bathroom,bedroom,bookstore,classroom,computerroom,kitchen,library,meeting_room,museum,office
0.13683906197547913,0.762123703956604,0.00010441123595228419,0.05675162002444267,0.000653473602142185,0.003241421887651086,0.0006577499443665147,0.006466234102845192,0.031179169192910194,0.0019831322133541107
0.022719355300068855,0.00030778985819779336,7.499391330156868e-09,0.00023710982350166887,0.9238321185112,3.432345692999661e-05,1.361453172421534e-07,0.004596785642206669,3.017216658918187e-05,0.0482422411441803
0.9931436777114868,0.0001923214877024293,4.002606601716252e-07,8.296276064356789e-05,1.1910978173546027e-05,0.0062197367660701275,2.1027986463195703e-07,3.2388081308454275e-05,0.00010041922359960154,0.000215994194149971
0.8873821496963501,0.042244959622621536,0.00035030781873501837,0.009895706549286842,0.0007884275983087718,0.040899455547332764,0.0003085227799601853,0.0024659340269863605,0.01298097986727953,0.002683616941794753
0.28213146328926086,0.25987619161605835,2.7465366656542756e-05,0.0281608197838068,0.0021116468124091625,0.36184757947921753,0.0003879936411976814,0.005908354185521603,0.05363450199365616,0.005913977045565844
0.1349198818206787,0.02157214656472206,0.0013586020795628428,0.05573663115501404,0.0006810021004639566,0.5687059164047241,0.011105268262326717,0.006640607491135597,0.19850373268127441,0.0007762119639664888
0.9691940546035767,0.013777125626802444,0.0010256628738716245,0.002919501857832074,0.0002665754873305559,0.006812212523072958,0.00047606960288248956,0.00048441399121657014,0.0036154966801404953,0.001428928691893816
0.0025261545088142157,0.026007195934653282,0.004554577637463808,0.0027578978333622217,0.0001893952867249027,0.09107538312673569,0.6143601536750793,0.0012087734648957849,0.25719407200813293,0.00012643510126508772
0.5121856331825256,0.06725846976041794,0.000988903222605586,0.1748110055923462,0.0068349759094417095,0.1368359476327896,0.0030720983631908894,0.02651217393577099,0.06574279069900513,0.005757990758866072
0.5043010711669922,0.4394579827785492,1.2224003512528725e-05,0.020940609276294708,0.00046761121484450996,0.0028780747670680285,0.0001095751067623496,0.006725129671394825,0.022137854248285294,0.0029697916470468044
0.10018505901098251,0.5269170999526978,1.9909273760276847e-05,0.015397245064377785,0.00029346358496695757,0.03451305255293846,0.003794457297772169,0.004271884448826313,0.30636680126190186,0.008241021074354649
0.9667595028877258,0.0032192047219723463,7.021153578534722e-07,0.005685163661837578,0.004211103543639183,0.0041270083747804165,3.3287085443589604e-06,0.01389707438647747,0.0004527931159827858,0.0016440890030935407
0.45430248975753784,0.0297236330807209,0.00020622812735382468,0.20077113807201385,0.04928786680102348,0.11516625434160233,0.0012162025086581707,0.04949941486120224,0.08452041447162628,0.015306442975997925
0.6116904020309448,0.14821617305278778,0.00013708669575862586,0.17409534752368927,0.01262924075126648,0.01606203243136406,0.0015045873587951064,0.007929767481982708,0.017933234572410583,0.009802177548408508
0.6823916435241699,0.14191344380378723,0.00015031933435238898,0.012012682855129242,0.000190742255654186,0.0039970711804926395,0.00028863351326435804,0.0008899627719074488,0.08521616458892822,0.07294932752847672
6.79287695675157e-05,0.22451604902744293,0.0003210103895980865,0.019388578832149506,3.254462353652343e-05,0.00014962919522076845,0.7335317730903625,0.0019389789085835218,0.020040828734636307,1.265001355932327e-05
0.35164985060691833,0.6134798526763916,8.967027497419622e-06,0.00799355935305357,0.0008945887675508857,0.01089693047106266,0.00011814467870863155,0.00971694104373455,0.00296594831161201,0.002275159116834402
0.777647852897644,0.0003167965041939169,1.1031420399376657e-07,0.061622653156518936,0.0056162066757678986,0.0027631656266748905,6.058342592041299e-07,0.009990929625928402,0.00016061271890066564,0.14188095927238464
0.0017272017430514097,0.00532513577491045,0.005159782245755196,0.001101794419810176,3.7037429137853906e-05,0.0004376622964628041,0.6023280024528503,3.5509165172697976e-05,0.3837653696537018,8.244381024269387e-05
0.016697635874152184,0.6530201435089111,0.012590392492711544,0.0007779149455018342,0.000575180456507951,0.004456224385648966,0.11058889329433441,0.0010994443437084556,0.1958736628293991,0.004320511128753424
0.9964337348937988,0.001922515220940113,7.633311582821989e-08,0.0005413707112893462,1.9163699107593857e-05,3.4230823075631633e-05,8.986042132619332e-08,0.0004239625413902104,2.8540025596157648e-05,0.0005964581505395472
0.9278470873832703,0.030053749680519104,0.0003398619592189789,0.016996754333376884,0.0015573740238323808,0.018724989145994186,0.0002163863246096298,0.0010719181736931205,0.0007014631992205977,0.0024903775192797184
3.6974935937905684e-05,0.37369251251220703,0.00011667676153592765,0.00301886023953557,1.6463611245853826e-05,3.0144237825879827e-05,0.5962041020393372,7.046107930364087e-05,0.026798134669661522,1.5713208995293826e-05
0.9104011058807373,0.008750896900892258,0.00024393957573920488,0.004200666211545467,0.002731520915403962,0.058723364025354385,0.0002829225268214941,0.000755127752199769,0.010057841427624226,0.0038524772971868515
0.6856622695922852,0.0009711204329505563,5.114629311719909e-05,0.0033564544282853603,2.2766442270949483e-05,0.0030469996854662895,7.646415906492621e-05,0.000701359414961189,0.2905198931694031,0.015591542236506939
0.04382169991731644,0.03610541671514511,0.0018864173907786608,0.029957564547657967,0.00314690126106143,0.5304593443870544,0.03291963413357735,0.03907657042145729,0.28082820773124695,0.0017981594428420067
0.9398657083511353,0.003058546921238303,1.1141983122797683e-06,0.01527659222483635,0.005388425197452307,0.028649725019931793,1.1320839803374838e-05,0.002071733819320798,0.0006017379928380251,0.005075114779174328
0.3838097155094147,0.4961777329444885,1.6749167116358876e-05,0.008336697705090046,0.0009524662746116519,0.07792019844055176,0.00013177558139432222,0.015892349183559418,0.016233528032898903,0.0005287668318487704
0.44151571393013,0.23557719588279724,3.961600668844767e-06,0.11391066759824753,0.000901056278962642,0.14510351419448853,9.893863170873374e-05,0.032817188650369644,0.024560747668147087,0.0055109732784330845
0.11660259962081909,0.14481988549232483,0.0036570513620972633,0.0024352699983865023,0.00963651668280363,0.6194406151771545,0.01574588380753994,0.004150101915001869,0.07409359514713287,0.00941842794418335
0.4130137264728546,0.36651983857154846,0.0002580294676590711,0.16185371577739716,0.00028201600071042776,0.029774000868201256,0.0020937533117830753,0.004606644157320261,0.01942291483283043,0.0021754498593509197
0.09971429407596588,0.14250940084457397,0.0005265449290163815,0.09846186637878418,0.004646893125027418,0.5253181457519531,0.017123425379395485,0.02323487028479576,0.08449998497962952,0.003964649047702551
0.21314051747322083,0.05872003361582756,0.00010525807010708377,0.21834950149059296,0.015954196453094482,0.4164525270462036,0.0013169393641874194,0.031233511865139008,0.04358215630054474,0.0011454442283138633
0.9059872031211853,0.006302278954535723,4.4722677557729185e-05,0.02965027652680874,0.003250604495406151,0.04748959094285965,6.640212086495012e-05,0.0018110895762220025,0.003300626063719392,0.002097179414704442
0.3429647982120514,0.14198514819145203,0.0016064037336036563,0.012399339117109776,0.0008632323006168008,0.37625738978385925,0.01331031508743763,0.003972993697971106,0.10555117577314377,0.0010892217978835106
0.07240678369998932,0.3615206778049469,0.0008833678439259529,0.45861271023750305,0.0013355888659134507,0.02196464128792286,0.00575977424159646,0.04522163048386574,0.031139599159359932,0.0011551836505532265
0.0010218924144282937,0.22660282254219055,0.001046988763846457,0.023922869935631752,0.001260854653082788,0.08565176278352737,0.10002155601978302,0.13272283971309662,0.42744603753089905,0.00030228259856812656
0.001657678745687008,0.03433150425553322,0.0040307375602424145,0.5202161073684692,0.004564665723592043,0.02925192192196846,0.39302319288253784,0.0024826868902891874,0.009343961253762245,0.0010975338518619537
8.251516555901617e-05,0.9761173725128174,2.183733442961966e-07,5.5015516409184784e-05,2.1386013031587936e-06,3.9686678974248935e-06,6.559787289006636e-05,9.375972877023742e-05,0.022417087107896805,0.0011623764876276255
0.38091641664505005,0.45898061990737915,9.697922905615997e-06,0.1122165322303772,0.0018768305890262127,0.00643333001062274,4.2906558519462124e-05,0.024163413792848587,0.011678322218358517,0.0036820489913225174
0.002527977107092738,0.11317375302314758,0.03280789032578468,0.33980655670166016,0.0004741917073260993,0.0032352013513445854,0.46585655212402344,0.004630635492503643,0.03742087632417679,6.639138155151159e-05
1.1990468919975683e-05,0.00045708645484410226,0.009789617732167244,0.00034236902138218284,1.4592810657632072e-05,4.135815106565133e-05,0.9515854120254517,1.0890824341913685e-05,0.03774367272853851,3.064881184400292e-06
0.04376137629151344,0.12046512961387634,0.0016560304211452603,0.4260430634021759,0.012060250155627728,0.34024813771247864,0.01577298901975155,0.016888681799173355,0.021510440856218338,0.001593832508660853
0.46819695830345154,0.3101402223110199,1.7930720787262544e-05,0.012942653149366379,0.008264265023171902,0.011008388362824917,0.00042244227370247245,0.018333159387111664,0.14968402683734894,0.020990045741200447
0.3395138084888458,0.29444724321365356,0.005436452105641365,0.01621132902801037,0.0010836662258952856,0.05890508368611336,0.01745905540883541,0.008378729224205017,0.24849063158035278,0.010074029676616192
0.0001073149178409949,1.4103798093856312e-05,2.7136993097087725e-08,5.790945215267129e-05,0.9966173768043518,0.0027468467596918344,1.3631178319428727e-07,0.00010482458310434595,5.8716756029753014e-05,0.0002927126479335129
0.030760224908590317,0.025951039046049118,8.967000212578569e-06,0.5156649947166443,0.027429744601249695,0.3540845811367035,0.00021025838213972747,0.041495468467473984,0.003080175956711173,0.0013144841650500894
0.04020477458834648,0.9483777284622192,3.592416760511696e-05,0.002687843982130289,8.89899383764714e-05,0.0002827015705406666,0.0004162063414696604,0.0011340419296175241,0.005541492719203234,0.0012303146068006754
0.5691314339637756,0.31892821192741394,6.1868213379057124e-06,0.06479774415493011,0.000105230079498142,0.0010782036697492003,1.4927832125977147e-05,0.022734176367521286,0.014156995341181755,0.009046994149684906
0.9043831825256348,0.04194456711411476,7.380183433269849e-07,0.01081997249275446,6.3173400121741e-05,0.022049713879823685,1.010990217764629e-05,0.008472129702568054,0.008419525809586048,0.0038368399254977703
0.00024565550847910345,0.7603190541267395,5.166548726265319e-05,0.0007933872984722257,0.00027353872428648174,6.786605808883905e-05,0.13686858117580414,0.00031677164952270687,0.10089695453643799,0.00016649010649416596
0.06963398307561874,0.22175638377666473,0.00039479907718487084,0.001554956310428679,0.0022468881215900183,0.010412593372166157,0.0030094513203948736,0.0008400585502386093,0.6878471970558167,0.0023037553764879704
0.00012035722465952858,0.0005083784926682711,0.0037548381369560957,0.0016395383281633258,1.3618938282888848e-05,0.0002127767656929791,0.8590493202209473,2.0757650418090634e-05,0.13463027775287628,5.0054641178576276e-05
0.0004371891263872385,0.7606509923934937,0.00040748793981038034,0.001349503523670137,8.000249363249168e-05,0.000491660728584975,0.1122269481420517,0.0011405032128095627,0.12314263731241226,7.317940617213026e-05
0.0035255623515695333,0.24275287985801697,0.00033884780714288354,0.2368994653224945,0.05592048168182373,0.03070172108709812,0.07688971608877182,0.05268154293298721,0.2971801459789276,0.0031096471939235926
0.40785473585128784,0.13662755489349365,0.0002103966980939731,0.024546079337596893,0.0017626205226406455,0.2924621105194092,0.0018502536695450544,0.012362118810415268,0.11757148802280426,0.004752633161842823
0.00709683308377862,0.24977600574493408,0.001376566244289279,0.09271802008152008,0.00015014257223811,0.18842124938964844,0.09722759574651718,0.04547188803553581,0.3177008032798767,6.0908470914000645e-05
0.016309961676597595,0.012958027422428131,2.821521775331348e-06,0.9479142427444458,0.00021590263349935412,0.002472217194736004,8.911072654882446e-05,0.014935343526303768,0.004232953302562237,0.0008693126146681607
0.3512722849845886,0.03733043000102043,0.0012028487399220467,0.12231483310461044,0.009584530256688595,0.45435842871665955,0.002903314307332039,0.006395496428012848,0.011676760390400887,0.002961133373901248
0.01550077274441719,0.8748154640197754,0.002048283815383911,0.02073361538350582,0.0002458260569255799,0.002415940398350358,0.02954891137778759,0.002304780064150691,0.052273113280534744,0.00011336531315464526
0.36561131477355957,0.028118005022406578,0.0009363614954054356,0.05856010317802429,0.0016891434788703918,0.4019683599472046,0.005059552378952503,0.010769224725663662,0.12607362866401672,0.0012142613995820284
0.0017850022995844483,0.001177590456791222,3.573742651497014e-05,0.9915663599967957,0.00022821829770691693,0.00023989508918020874,0.0002624853514134884,0.003919552080333233,0.0001450971612939611,0.0006400461425073445
0.31741562485694885,0.6321945190429688,6.333500641630962e-05,0.0055931126698851585,0.026524994522333145,0.005998377222567797,0.0010547145502641797,0.0039839716628193855,0.0019458302995190024,0.0052254702895879745
0.009217225015163422,0.0828433707356453,0.020028917118906975,0.26492729783058167,0.0011509915348142385,0.03198055550456047,0.39757540822029114,0.015157695859670639,0.1764751821756363,0.0006433703820221126
0.8559162020683289,0.023386338725686073,1.382747996103717e-05,0.03186173364520073,0.006230685394257307,0.001590018393471837,4.989040098735131e-05,0.018641624599695206,0.007427684962749481,0.054882075637578964
0.002865689340978861,0.011362054385244846,0.027466582134366035,0.19204457104206085,0.00046258282964117825,0.003370648715645075,0.5629734992980957,0.0005421825917437673,0.19868995249271393,0.00022225339489523321
0.5974724292755127,0.05632327124476433,0.0007500238716602325,0.18379324674606323,0.00010057709005195647,0.12652844190597534,0.0009323953418061137,0.002407112391665578,0.030085420235991478,0.001607127720490098
0.3303605020046234,0.04158950597047806,0.00025574001483619213,0.48642346262931824,0.004350950010120869,0.08653374016284943,0.0034182672388851643,0.014920499175786972,0.028205931186676025,0.003941482398658991
0.0008692593546584249,0.010992389172315598,0.0053752814419567585,0.05027676373720169,0.00012313949991948903,0.006404032465070486,0.8089306354522705,0.0008353855228051543,0.11613418161869049,5.894666537642479e-05
0.23304496705532074,0.7480781674385071,7.370904313575011e-06,0.010028819553554058,5.8818990510189906e-05,0.0007817478617653251,9.790359763428569e-05,0.0034572063013911247,0.0022968456614762545,0.002148195169866085
0.14991560578346252,0.277670294046402,0.00012024486932205036,0.4618114233016968,0.00414070300757885,0.0038529655430465937,0.0010966697009280324,0.05148177966475487,0.045734114944934845,0.004176202695816755
0.003029268467798829,0.023157620802521706,0.018036281690001488,0.024783747270703316,0.00010278115223627537,0.024523604661226273,0.6488722562789917,0.0006147592212073505,0.25682467222213745,5.504039290826768e-05
0.02040204219520092,0.12464892119169235,0.01223242562264204,0.00039660921902395785,0.00010693412332329899,0.0009711309103295207,0.1820911318063736,6.348326132865623e-05,0.6587015986442566,0.00038581553963012993
0.6641422510147095,0.19042253494262695,6.1105356508051045e-06,0.04380426183342934,0.006411856506019831,0.012855516746640205,7.803068001521751e-05,0.05198313668370247,0.018776727840304375,0.0115195969119668
0.0015446823090314865,0.0923856869339943,0.009588342159986496,0.15039119124412537,0.0005272265989333391,0.0019617476500570774,0.13951432704925537,0.00362507370300591,0.6003677845001221,9.38798621064052e-05
0.5766888856887817,0.17843438684940338,0.00011662195174722001,0.08500649780035019,0.00624569458886981,0.10599139332771301,0.00032634963281452656,0.0253769401460886,0.014735671691596508,0.007077555637806654
4.32171109423507e-05,3.957566150347702e-05,0.0002632858813740313,0.9982719421386719,7.732232188573107e-05,0.0001388163072988391,0.0009569819667376578,0.00016729405615478754,3.604917219490744e-05,5.439041615318274e-06
0.0001336623536190018,0.0007560961530543864,8.808437996776775e-05,0.9951253533363342,4.957591590937227e-05,0.0007341033779084682,0.00036737805930897593,0.0025909815449267626,0.0001469575217925012,7.866545274737291e-06
0.9148252606391907,0.036395758390426636,0.0012852284125983715,0.0023916359059512615,0.0007989846635609865,0.035547640174627304,0.0013102017110213637,0.0002838487271219492,0.004880326800048351,0.002281190361827612
0.6540665626525879,0.14430227875709534,0.00023599033011123538,0.06804113835096359,0.03232186287641525,0.07891879975795746,0.0006557872984558344,0.008270028978586197,0.0063715483993291855,0.006816043518483639
0.04872286692261696,0.031102919951081276,0.0024559791199862957,0.00047883723163977265,0.00012394470104482025,0.0007189874886535108,0.027551475912332535,7.373367407126352e-05,0.8879979252815247,0.0007733467500656843
0.1796645075082779,0.007922070100903511,1.524778053862974e-05,0.40959107875823975,0.0034536414314061403,0.058592841029167175,0.0002861146640498191,0.0632648915052414,0.038398247212171555,0.2388114035129547
5.65938426007051e-05,0.008862469345331192,0.0010900626657530665,0.00013103651872370392,6.595438662770903e-06,0.0013367565115913749,0.3565655052661896,6.173479050630704e-05,0.6318807005882263,8.597153282607906e-06
0.566099226474762,0.06612003594636917,0.0003076825523748994,0.009830975905060768,0.00048179016448557377,0.3237203359603882,0.0006022575544193387,0.0025764561723917723,0.028770282864570618,0.0014909158926457167
9.420426067663357e-06,0.0003858508716803044,0.009148087352514267,0.001496383105404675,4.861182242166251e-05,3.120183464488946e-05,0.9831835031509399,2.009133095270954e-05,0.005671791732311249,5.1212059588578995e-06
0.2797142267227173,0.5031678676605225,0.00017051881877705455,0.1072465106844902,0.00021527578064706177,0.06189978867769241,0.0010286577744409442,0.01567995175719261,0.0004993763868696988,0.03037782572209835
0.7772689461708069,0.10884324461221695,0.008702957071363926,0.007031387183815241,0.0018577438313513994,0.02879788912832737,0.004362691193819046,0.003861432895064354,0.049029357731342316,0.01024431549012661
0.8236618638038635,0.07870862632989883,7.628472667420283e-05,0.016434939578175545,0.00010795197886181995,0.06755974888801575,0.0002607906353659928,0.0071387398056685925,0.005659573245793581,0.00039153025136329234
0.7244090437889099,0.24379737675189972,8.964432709035464e-06,0.01896633394062519,0.0010504259262233973,0.007547798566520214,5.696317748515867e-05,0.0024885477032512426,0.0003997591556981206,0.0012748321751132607
0.0032268892973661423,0.0010881769703701138,0.0003411778016015887,0.0072346641682088375,9.730068995850161e-05,0.02302604168653488,0.004315056372433901,0.0014871242456138134,0.9590079188346863,0.00017570788622833788
0.041323162615299225,0.7761879563331604,0.0007037507020868361,0.00309134554117918,0.0005779349594376981,0.004090854898095131,0.019433483481407166,0.0014586190227419138,0.1520330160856247,0.0010998480720445514
0.00218562432564795,0.3532176911830902,0.0016013388521969318,0.0031890887767076492,0.00011529094626894221,0.018267478793859482,0.5584387183189392,0.0012103371554985642,0.06166982278227806,0.0001046082325046882
0.6135903000831604,0.04041123017668724,0.006231673061847687,0.026889260858297348,0.0017869184957817197,0.22784294188022614,0.00914795882999897,0.005928877741098404,0.06455086171627045,0.0036200496833771467
0.0002913014614023268,0.020515715703368187,0.0011688886443153024,2.0534627765300684e-05,7.595081115141511e-06,0.000255617662332952,0.42725008726119995,1.0460979865456466e-05,0.5504142642021179,6.553026469191536e-05
0.7945212125778198,0.11116678267717361,1.2494361953940825e-06,0.046409547328948975,0.003899904200807214,0.024666745215654373,3.320586256450042e-05,0.009365363977849483,0.004439644981175661,0.005496377125382423
0.516596794128418,0.18305793404579163,0.00021687718981411308,0.1785668134689331,0.004623520188033581,0.011529196985065937,0.0006965640932321548,0.02051658369600773,0.07358331978321075,0.01061234436929226
0.08008471131324768,0.02827088162302971,4.111470843781717e-05,0.09145724028348923,0.00037950751720927656,0.7941607236862183,0.00023980774858500808,0.0029728570953011513,0.0023153508082032204,7.777195423841476e-05
0.7112182974815369,0.12829333543777466,9.366680751554668e-05,0.006102532614022493,0.007848098874092102,0.10716470330953598,0.0012584746582433581,0.0026667150668799877,0.026117807254195213,0.009236298501491547
0.04219871759414673,0.10536205768585205,0.0003704568662215024,0.35788193345069885,0.061698198318481445,0.33001020550727844,0.0047711874358356,0.03303132206201553,0.027274368330836296,0.037401583045721054
0.5996735095977783,0.10746075212955475,7.707394252065569e-05,0.11315933614969254,0.001027560094371438,0.12428975850343704,0.0003832122019957751,0.01891854777932167,0.03178732097148895,0.0032229062635451555
0.04289371147751808,0.06995952129364014,0.011911353096365929,0.23223018646240234,0.0024176763836294413,0.08973410725593567,0.10009614378213882,0.029365498572587967,0.42018792033195496,0.001203856198117137
0.0008215107372961938,0.1421930491924286,0.0018852087669074535,0.004396037198603153,4.3454638216644526e-05,0.0013790464727208018,0.3454448878765106,0.0006731807952746749,0.503125011920929,3.8582478737225756e-05
0.04572141543030739,0.47659847140312195,0.00033349430304951966,0.008515998721122742,0.00015898556739557534,0.16078723967075348,0.01942010037600994,0.0023088022135198116,0.2858431339263916,0.000312328920699656
0.3822195529937744,0.5260766744613647,0.0010328976204618812,0.028682004660367966,0.0005748753901571035,0.02451414428651333,0.005016649607568979,0.0021593752317130566,0.02842060476541519,0.001303334953263402
0.39299657940864563,0.08753158152103424,0.002006642520427704,0.0068456074222922325,0.0018730830634012818,0.33367234468460083,0.005678090266883373,0.0008422950631938875,0.1666494905948639,0.001904278644360602
0.6341211795806885,0.2888249456882477,0.006207602564245462,0.0074972049333155155,0.0009270840091630816,0.02601270005106926,0.007495807483792305,0.002282887464389205,0.022993654012680054,0.0036369813606142998
0.564748227596283,0.08982816338539124,4.337794962339103e-05,0.23531216382980347,0.0012204593513160944,0.04254986345767975,0.0005863685510121286,0.013919911347329617,0.05065302923321724,0.0011384766548871994
0.03338170424103737,0.06456252187490463,0.019001441076397896,0.03014577366411686,0.00012840729323215783,0.1092134416103363,0.22528846561908722,0.0004777206340804696,0.5164975523948669,0.0013029446126893163
0.0021373583003878593,0.056767407804727554,2.4611121261841618e-05,0.9350665211677551,0.00020006801059935242,0.0001471029536332935,0.00011153253581142053,0.005257592536509037,0.00017207133350893855,0.00011571485811145976
0.05339272320270538,0.686837911605835,1.593692104506772e-05,0.06469396501779556,0.00010621235560392961,0.00033739188802428544,8.479430107399821e-05,0.026388807222247124,0.16502583026885986,0.0031163874082267284
0.02889694646000862,0.1014556884765625,0.0001568427396705374,0.4951677918434143,0.009475212544202805,0.1863183230161667,0.018550848588347435,0.07250025868415833,0.0779741108417511,0.009503969922661781
0.19794146716594696,0.011318557895720005,0.002743178280070424,0.3847217857837677,0.0026570672634989023,0.08512663096189499,0.005200226791203022,0.009037850424647331,0.28605833649635315,0.0151948481798172
0.002158151473850012,0.6533927917480469,0.004823445342481136,0.053884975612163544,8.633919060230255e-05,0.0016010025283321738,0.2155618816614151,0.003330135950818658,0.06504640728235245,0.00011485852155601606
0.0006956497090868652,0.3382502496242523,0.0001027639300446026,0.0012084797490388155,0.00013552780728787184,0.0037865559570491314,0.33642423152923584,0.0018046206096187234,0.3175108730792999,8.106279710773379e-05
0.08718927204608917,0.18853691220283508,0.004758258815854788,0.5674511194229126,0.0002094764931825921,0.02533218078315258,0.030496178194880486,0.005437891464680433,0.09008587151765823,0.0005029126768931746
0.8992261290550232,0.05189063400030136,0.0005991524667479098,0.02162311226129532,0.002575626829639077,0.015110149048268795,0.00048772533773444593,0.0031815804541110992,0.002951631788164377,0.0023542765993624926
0.1844770461320877,9.971859253710136e-05,3.421727342356462e-06,0.6556760668754578,0.012789092026650906,0.0007692479994148016,1.0224533070868347e-05,0.004125146195292473,0.0005574593669734895,0.14149264991283417
0.0002203800977440551,0.04706944525241852,0.00025335411191917956,0.0011397521011531353,9.80669938144274e-06,0.00014871919120196253,0.4910997152328491,3.968385499319993e-05,0.45998403429985046,3.508806912577711e-05
0.9823859930038452,0.008463626727461815,0.00013822808978147805,0.0029730868991464376,0.00017956634110305458,0.00039524451131001115,0.00014024815754964948,0.00019041087944060564,6.218774797162041e-05,0.005071395076811314
0.6272461414337158,0.26653897762298584,0.0030151272658258677,0.029501911252737045,0.00052727444563061,0.017942603677511215,0.0030834528151899576,0.0031694143544882536,0.04741216450929642,0.0015628405380994081
0.2002059668302536,0.5567961931228638,0.0001803723571356386,0.019929423928260803,0.00038040985236875713,0.059237077832221985,0.0013979322975501418,0.0025169190485030413,0.15759563446044922,0.0017600595019757748
0.771583616733551,0.0019241900881752372,3.4863535347540164e-07,0.0023485382553189993,0.003895419416949153,0.19411268830299377,9.440673238714226e-07,0.0016136157792061567,0.002059976104646921,0.022460591048002243
0.8816066384315491,0.01082101184874773,4.530379101197468e-06,0.08061230927705765,0.005055897403508425,0.0061374264769256115,1.119697935791919e-05,0.0041790613904595375,0.0019848202355206013,0.009587041102349758
0.04886232316493988,0.10274691879749298,0.006488444283604622,0.5081837773323059,0.0009891289519146085,0.25739380717277527,0.04476892203092575,0.010500479489564896,0.019647734239697456,0.0004184616554994136
0.13304351270198822,0.8591201305389404,1.574425732542295e-05,0.0011616197880357504,5.5713840993121266e-05,0.0007328309584408998,9.347992454422638e-05,0.00038641953142359853,0.0031875402200967073,0.0022030535619705915
0.046623602509498596,0.02429262176156044,0.006466432940214872,0.2325994372367859,0.002630566479638219,0.638123095035553,0.01567152515053749,0.027186917141079903,0.005470415111631155,0.0009354123030789196
0.44396957755088806,0.030654313042759895,0.0002654879936017096,0.2202548384666443,0.08663369715213776,0.07654015719890594,0.0049961586482822895,0.07834099978208542,0.018011968582868576,0.04033278301358223
0.006913722027093172,0.009039243683218956,0.010935765691101551,0.872049868106842,0.0006149710970930755,0.010496322065591812,0.03723877668380737,0.014908325858414173,0.03771016746759415,9.290147863794118e-05
0.9497442841529846,0.00017014543118420988,7.453706274418437e-08,0.01580073870718479,0.0008675948483869433,5.524656444322318e-05,7.97220536696841e-07,0.019672008231282234,2.2338728740578517e-05,0.013666746206581593
0.10427678376436234,0.7807953953742981,4.345628894952824e-06,0.015418289229273796,0.0028356092516332865,0.06329771876335144,0.0003458231803961098,0.009205041453242302,0.01923256553709507,0.004588389303535223
0.0016023789066821337,0.0675063207745552,0.0011328586842864752,0.000194317486602813,0.0005578080308623612,0.0006514030392281711,0.63507479429245,5.3538413339992985e-05,0.2928955554962158,0.000330962153384462
0.019292600452899933,0.0004572327889036387,2.8615464543690905e-05,0.03709287568926811,0.012033913284540176,0.9243283867835999,0.00015619213809259236,0.0020531853660941124,0.003923334646970034,0.0006337961531244218
0.9176039695739746,0.04290015250444412,0.002216564491391182,0.00830863043665886,0.0015938009601086378,0.017188789322972298,0.00125044712331146,0.0015342080732807517,0.005047512240707874,0.0023559120018035173
0.015731634572148323,0.020156538113951683,0.0017949871253222227,0.9287858605384827,0.000438364950241521,0.0054716612212359905,0.002674198942258954,0.02196805365383625,0.0023786392994225025,0.0006001482834108174
0.07525677978992462,0.8961654901504517,0.00027342565590515733,0.024461939930915833,6.270124140428379e-05,0.0005376761546358466,0.0004000277549494058,0.001062719733454287,0.0015061176382005215,0.0002731832501012832
0.004254243336617947,0.40931275486946106,0.0003790615883190185,0.09242595732212067,0.006846878211945295,0.23390214145183563,0.08848302811384201,0.08282744139432907,0.07081816345453262,0.01075031515210867
0.8384427428245544,0.019176950678229332,0.0002689379907678813,0.02180199697613716,0.0042141759768128395,0.08893758058547974,0.00034342543222010136,0.00502567645162344,0.017617112025618553,0.004171334207057953
0.7159028649330139,0.2436639368534088,7.127075150492601e-06,0.0038264188915491104,0.00014612202357966453,0.001435160986147821,2.5893932615872473e-05,0.003166691865772009,0.0250651016831398,0.006760694552212954
0.04912586137652397,0.010235756635665894,9.228439921571407e-06,0.0490061417222023,0.0015231617726385593,0.8769673109054565,0.00014672100951429456,0.009420637041330338,0.0032330877147614956,0.00033208983950316906
0.18183231353759766,0.15831591188907623,0.0006237929919734597,0.4561941623687744,0.0019642484840005636,0.09010805934667587,0.005862139165401459,0.00947307888418436,0.0904785767197609,0.005147686693817377
0.055761151015758514,0.0005074525834061205,2.278013198520057e-05,0.06504041701555252,0.04116976633667946,0.826081395149231,6.651608418906108e-05,0.005889711901545525,0.004269800614565611,0.001190971932373941
0.03895874693989754,0.03770331293344498,0.019899144768714905,0.004865085240453482,0.00022512506984639913,0.23609212040901184,0.30276942253112793,0.00034858655999414623,0.35810068249702454,0.0010376913705840707
0.016750898212194443,0.7012587785720825,0.007418768480420113,0.0004267136100679636,0.0005638306611217558,0.0009705036063678563,0.21739958226680756,0.0002456594374962151,0.05423558130860329,0.000729755440261215
0.19481146335601807,0.7951958179473877,2.8364718673401512e-05,0.007418191526085138,6.118774035712704e-05,0.00040641744271852076,9.666918049333617e-05,0.0010952367447316647,0.0005737464525736868,0.00031294318614527583
0.0009653557790443301,0.9745375514030457,0.0003512635303195566,6.920213490957394e-05,1.8727701899479143e-05,0.0010531279258430004,0.01621037721633911,0.00011369336425559595,0.006085903849452734,0.0005948664038442075
0.00013111505541019142,0.016822097823023796,0.004136949311941862,0.01546566653996706,2.0690327801276e-05,0.0003666193224489689,0.5772544145584106,0.00026476121274754405,0.385527640581131,1.00446550277411e-05
